ID,total_amount
40075,107.31
40076,91.04
40077,283.99
40078,46.7
40079,136.95000000000002
40080,283.99
40081,576.75
40082,63.25
40083,135.56999999999996
40084,68.7
40085,62.82
40086,75.5
40087,76.55
40088,430.30000000000007
40089,144.1
40090,53.17
40091,139.45
40092,63.31
40093,73.32
40094,63.31
40095,78.05
40096,53.9
40097,123.7
40098,61.7
40099,55.0
40100,136.3
40101,570.5499999999978
40102,193.74
40103,107.31
40104,60.39
40105,92.0
40106,136.95
40107,46.5
40108,56.94
40109,79.12
40110,108.2
40111,104.71
40112,193.74
40113,144.1
40114,96.2
40115,167.80999999999997
40116,136.43
40117,430.2999999999997
40118,456.90000000000003
40119,57.6
40120,145.9
40121,26.6
40122,141.36
40123,69.85
40124,100.5
40125,275.5200000000002
40126,68.45
40127,136.43
40128,456.9
40129,160.86
40130,358.27
40131,576.75
40132,93.65999999999998
40133,276.65000000000003
40134,92.76
40135,103.75
40136,141.36
40137,52.65
40138,491.14999999999975
40139,112.05
40140,136.43
40141,110.25
40142,288.6
40143,62.23
40144,68.7
40145,258.95
40146,456.89999999999986
40147,123.05
40148,42.48
40149,39.0
40150,102.85000000000001
40151,70.98
40152,100.12
40153,80.35
40154,62.82
40155,456.9
40156,570.55
40157,108.81
40158,70.07
40159,102.85000000000001
40160,95.89999999999999
40161,100.75
40162,102.84999999999998
40163,97.1
40164,98.25
40165,139.45
40166,570.5499999999963
40167,113.05
40168,136.3
40169,95.9
40170,88.8
40171,429.0
40172,70.98
40173,570.5499999999963
40174,181.75
40175,82.55
40176,570.55
40177,64.73
40178,51.24
40179,99.51
40180,155.22
40181,56.13
40182,33.0
40183,38.9
40184,118.39
40185,41.0
40186,430.2999999999998
40187,115.35
40188,73.1
40189,83.1
40190,8.0
40191,116.19
40192,307.62
40193,31.5
40194,139.55
40195,98.45
40196,120.15
40197,106.46
40198,63.7
40199,90.6
40200,570.55
40201,133.35
40202,82.03
40203,418.53
40204,95.89999999999999
40205,100.69
40206,55.2
40207,64.75
40208,181.70000000000002
40209,136.3
40210,22.0
40211,108.5
40212,193.74
40213,136.3
40214,133.34999999999997
40215,456.9
40216,418.5299999999998
40217,102.85
40218,93.19
40219,120.25
40220,85.01
40221,60.05
40222,92.76
40223,93.5
40224,39.2
40225,396.3100000000001
40226,71.85
40227,102.8
40228,86.77
40229,57.7
40230,570.549999999995
40231,139.45
40232,62.82
40233,196.59999999999997
40234,56.5
40235,89.35
40236,116.34999999999998
40237,396.31
40238,139.45
40239,456.9
40240,396.31
40241,136.43
40242,139.55
40243,69.25
40244,68.75
40245,193.74
40246,82.03
40247,78.19
40248,80.6
40249,107.38
40250,96.2
40251,55.24
40252,136.43
40253,202.3
40254,100.19
40255,172.29999999999998
40256,112.02
40257,98.25
40258,106.25
40259,152.25
40260,105.75
40261,67.73
40262,68.25
40263,68.7
40264,68.45
40265,53.2
40266,57.96
40267,53.20000000000001
40268,90.59999999999998
40269,108.81
40270,95.15999999999998
40271,36.4
40272,99.2
40273,143.90000000000003
40274,96.2
40275,96.15
40276,111.56
40277,107.31
40278,570.55
40279,136.43
40280,160.86
40281,67.1
40282,90.74
40283,102.84999999999998
40284,102.84999999999998
40285,151.0
40286,67.73
40287,136.43
40288,104.71
40289,82.03
40290,68.7
40291,60.6
40292,85.02
40293,55.29999999999999
40294,65.94
40295,73.32
40296,115.38
40297,57.7
40298,570.5499999999978
40299,45.72
40300,148.69
40301,570.5499999999922
40302,136.43
40303,57.7
40304,418.5299999999998
40305,144.1
40306,102.84999999999998
40307,139.45
40308,67.28
40309,100.5
40310,41.47
40311,68.7
40312,107.38
40313,58.70000000000001
40314,570.5499999999978
40315,107.38
40316,84.95
40317,136.3
40318,54.5
40319,104.95
40320,143.9
40321,73.5
40322,78.2
40323,92.5
40324,75.4
40325,68.7
40326,71.75
40327,41.9
40328,62.27
40329,78.31
40330,84.0
40331,63.31
40332,307.62
40333,121.2
40334,570.5500000000001
40335,67.63
40336,78.67
40337,88.27
40338,81.16
40339,58.449999999999996
40340,84.78
40341,78.25
40342,80.81
40343,160.86
40344,74.46
40345,62.230000000000004
40346,66.6
40347,106.46
40348,491.14999999999986
40349,70.0
40350,43.38
40351,61.32
40352,92.76
40353,491.1499999999998
40354,570.55
40355,81.05
40356,55.0
40357,37.55
40358,68.6
40359,123.55
40360,114.24
40361,181.75
40362,193.74
40363,100.5
40364,70.8
40365,54.3
40366,136.65
40367,123.56
40368,136.43
40369,141.5
40370,102.85
40371,72.55
40372,89.1
40373,73.44
40374,396.31
40375,418.53
40376,63.7
40377,82.95
40378,144.1
40379,74.2
40380,103.8
40381,87.72
40382,215.3
40383,40.32
40384,75.19
40385,68.7
40386,82.03
40387,89.09999999999998
40388,429.0
40389,38.2
40390,99.58
40391,105.75
40392,144.1
40393,63.36
40394,55.2
40395,139.26
40396,494.0
40397,136.3
40398,456.9
40399,139.34999999999997
40400,115.75
40401,62.230000000000004
40402,136.43
40403,105.75
40404,140.94
40405,500.0
40406,66.88
40407,77.28
40408,185.75
40409,97.10000000000001
40410,133.65
40411,396.31
40412,70.15
40413,20.7
40414,62.23
40415,491.15000000000003
40416,139.54999999999998
40417,396.31
40418,101.85
40419,160.86
40420,43.38
40421,120.25
40422,61.05
40423,136.43
40424,90.9
40425,60.2
40426,249.7
40427,56.64
40428,66.79
40429,53.69
40430,491.15000000000083
40431,75.54
40432,139.45
40433,68.52
40434,50.76
40435,59.16
40436,63.7
40437,68.7
40438,113.8
40439,79.26
40440,72.95
40441,62.81
40442,133.65
40443,43.29999999999999
40444,55.5
40445,54.12
40446,69.36
40447,62.24
40448,91.13
40449,90.67
40450,57.25
40451,68.7
40452,64.68
40453,151.92
40454,110.55
40455,53.2
40456,144.1
40457,136.65
40458,99.64
40459,92.45
40460,63.5
40461,63.31
40462,98.25
40463,95.90000000000002
40464,418.53
40465,456.9
40466,99.51
40467,63.31
40468,107.38
40469,430.30000000000047
40470,136.43
40471,95.9
40472,93.75
40473,107.05
40474,110.31
40475,67.74
40476,31.8
40477,110.55
40478,95.55
40479,95.9
40480,136.43
40481,100.75
40482,58.70000000000001
40483,143.05
40484,139.45
40485,100.4
40486,74.0
40487,107.38
40488,62.23
40489,71.7
40490,45.36
40491,105.75
40492,136.43
40493,216.25
40494,70.6
40495,47.04
40496,55.70000000000001
40497,59.20000000000001
40498,217.4
40499,35.6
40500,396.31
40501,92.7
40502,151.92
40503,105.75
40504,104.18
40505,150.73
40506,65.05
40507,69.16
40508,46.55
40509,136.43
40510,96.19
40511,63.95
40512,141.5
40513,136.43
40514,108.3
40515,155.55
40516,70.8
40517,88.27
40518,82.39
40519,61.75
40520,70.07
40521,136.43
40522,68.25
40523,59.9
40524,98.5
40525,208.90000000000003
40526,66.0
40527,60.6
40528,30.8
40529,93.3
40530,66.95
40531,56.03
40532,70.07
40533,570.5499999999996
40534,122.94
40535,132.85
40536,62.230000000000004
40537,396.31000000000006
40538,136.43
40539,491.15
40540,98.25
40541,68.75
40542,396.31
40543,193.74
40544,136.43
40545,78.81
40546,292.0
40547,25.2
40548,95.55
40549,500.0
40550,143.9
40551,570.549999999995
40552,68.45
40553,139.55
40554,120.25
40555,138.19
40556,79.35
40557,85.2
40558,104.2
40559,72.95
40560,62.0
40561,117.66
40562,71.56
40563,102.85
40564,84.81
40565,82.03
40566,207.75
40567,152.25
40568,110.55
40569,106.25
40570,97.35
40571,77.0
40572,139.45
40573,52.26
40574,97.10000000000001
40575,39.65
40576,144.1
40577,170.09999999999997
40578,138.19
40579,28.4
40580,102.7
40581,228.34999999999997
40582,570.5499999999963
40583,108.09
40584,108.81
40585,58.7
40586,63.31
40587,95.35
40588,96.19
40589,53.28
40590,68.75
40591,95.90000000000003
40592,470.29999999999956
40593,57.7
40594,107.38
40595,491.15
40596,95.0
40597,114.24
40598,72.45
40599,68.7
40600,73.5
40601,107.38
40602,71.5
40603,83.56
40604,43.38
40605,49.9
40606,74.76
40607,193.74
40608,136.3
40609,107.15
40610,143.9
40611,139.26
40612,106.25
40613,136.43
40614,152.0
40615,94.05
40616,418.53
40617,181.75
40618,71.56
40619,80.1
40620,136.37
40621,88.38
40622,85.02
40623,283.99
40624,70.07
40625,120.42
40626,60.04999999999999
40627,65.8
40628,121.32
40629,407.0500000000001
40630,44.16
40631,89.1
40632,204.0
40633,59.73
40634,396.31000000000034
40635,494.0
40636,68.25
40637,29.5
40638,112.19999999999878
40639,500.0
40640,170.1
40641,98.25
40642,55.95
40643,141.36
40644,83.62
40645,114.75
40646,70.0
40647,90.87
40648,491.14999999999975
40649,63.31
40650,98.25
40651,418.53
40652,77.0
40653,89.1
40654,418.53000000000003
40655,138.19
40656,72.44
40657,62.23
40658,62.23
40659,125.69
40660,45.7
40661,45.84
40662,193.74
40663,77.4
40664,96.12
40665,52.919999999999995
40666,173.59
40667,155.55
40668,143.9
40669,193.74
40670,288.6
40671,68.45
40672,88.35
40673,154.92
40674,456.9
40675,90.19
40676,80.88
40677,570.5500000000001
40678,30.5
40679,67.73
40680,570.5500000000015
40681,112.21
40682,53.5
40683,65.91
40684,144.1
40685,61.7
40686,138.19
40687,131.9
40688,95.35
40689,68.45
40690,64.73
40691,54.5
40692,104.2
40693,97.35
40694,102.85
40695,113.49
40696,69.25
40697,95.54999999999998
40698,51.35
40699,58.700000000000024
40700,108.81
40701,67.38
40702,186.56
40703,418.52999999999986
40704,139.45
40705,186.56
40706,64.35
40707,32.2
40708,107.30999999999999
40709,91.56
40710,80.85
40711,120.30000000000096
40712,570.549999999995
40713,44.98
40714,136.43
40715,155.22
40716,96.18999999999998
40717,85.02
40718,96.15
40719,69.16
40720,56.0
40721,570.5499999999945
40722,96.2
40723,430.3
40724,72.74
40725,359.3000000000001
40726,105.75
40727,570.5499999999919
40728,74.15
40729,98.75
40730,40.25
40731,121.10000000000001
40732,418.53
40733,103.7
40734,47.72
40735,217.4
40736,179.05
40737,49.85
40738,430.30000000000007
40739,85.01
40740,114.19
40741,52.7
40742,63.309999999999995
40743,96.2
40744,85.02
40745,83.7
40746,77.27
40747,65.16
40748,99.69
40749,99.91
40750,88.92
40751,67.28
40752,103.7
40753,90.34999999999998
40754,179.15
40755,129.0
40756,65.91
40757,66.95
40758,53.13
40759,76.57
40760,99.87
40761,95.90000000000002
40762,95.90000000000002
40763,570.5499999999978
40764,89.1
40765,70.07
40766,94.0
40767,86.04
40768,95.90000000000002
40769,75.75
40770,83.52
40771,115.75
40772,418.5299999999998
40773,62.230000000000004
40774,123.55
40775,44.1
40776,359.3
40777,75.42
40778,145.9
40779,129.44
40780,110.55
40781,100.5
40782,193.74
40783,152.25
40784,63.7
40785,193.74
40786,136.43
40787,91.88
40788,197.09999999999997
40789,63.35
40790,80.02
40791,64.4
40792,97.35000000000001
40793,136.43
40794,68.7
40795,152.25
40796,95.9
40797,59.9
40798,37.63
40799,114.65
40800,100.5
40801,98.25
40802,491.15
40803,346.75
40804,78.0
40805,24.0
40806,570.55
40807,155.55
40808,92.76
40809,418.5299999999997
40810,94.32
40811,54.75
40812,418.53000000000975
40813,93.5
40814,59.05
40815,50.95000000000001
40816,49.33
40817,107.31
40818,44.42
40819,71.76
40820,570.5499999999922
40821,62.23
40822,62.23
40823,83.9
40824,110.35
40825,107.38
40826,570.5500000000001
40827,124.27
40828,102.85
40829,63.7
40830,68.7
40831,104.95
40832,92.5
40833,283.99
40834,71.89
40835,396.31
40836,75.72
40837,144.02
40838,418.53
40839,418.53
40840,80.6
40841,92.5
40842,67.2
40843,112.25
40844,118.89999999999671
40845,570.5499999999951
40846,84.43
40847,51.1
40848,23.759999999999998
40849,104.75
40850,118.89999999999671
40851,77.25
40852,56.5
40853,75.42
40854,100.12
40855,152.25
40856,87.48
40857,144.1
40858,107.38
40859,108.81
40860,491.14999999999975
40861,97.3
40862,418.52999999999986
40863,181.75
40864,418.53
40865,40.75
40866,136.43
40867,135.57
40868,70.0
40869,136.43
40870,102.84999999999998
40871,193.74
40872,570.5499999999978
40873,193.74
40874,95.9
40875,73.1
40876,108.95
40877,71.37
40878,88.39
40879,45.84
40880,99.55
40881,92.5
40882,63.69
40883,470.29999999999956
40884,62.230000000000004
40885,73.45
40886,52.92
40887,144.1
40888,123.56
40889,78.25
40890,95.90000000000002
40891,68.7
40892,396.31000000000046
40893,181.75
40894,54.75
40895,62.82
40896,139.45
40897,110.04
40898,136.43
40899,136.3
40900,98.75
40901,396.31
40902,61.68
40903,97.95
40904,88.38
40905,57.7
40906,95.90000000000003
40907,138.19
40908,79.12
40909,71.5
40910,72.2
40911,66.36
40912,102.85
40913,87.88
40914,70.07
40915,82.42
40916,69.25
40917,130.27
40918,107.0
40919,104.71
40920,42.0
40921,73.05
40922,470.29999999999956
40923,88.38
40924,79.05
40925,68.25
40926,90.9
40927,120.25
40928,491.1499999999999
40929,491.14999999999986
40930,129.44
40931,100.32
40932,396.31
40933,207.75
40934,98.25
40935,70.15
40936,78.61
40937,173.0
40938,38.5
40939,38.28
40940,304.63000000000005
40941,88.38
40942,118.05
40943,81.31
40944,418.53000000001236
40945,138.19
40946,68.77
40947,216.0
40948,133.1
40949,64.68
40950,77.8
40951,160.86
40952,418.52999999999986
40953,78.9
40954,62.23
40955,70.07
40956,63.31
40957,33.67
40958,68.75
40959,80.1
40960,43.62
40961,68.7
40962,152.25
40963,38.2
40964,570.5499999999963
40965,70.4
40966,81.9
40967,217.3899999999999
40968,77.3
40969,64.95
40970,570.5499999999963
40971,62.230000000000004
40972,95.45
40973,396.31
40974,95.90000000000003
40975,131.9
40976,570.5499999999963
40977,34.44
40978,107.0
40979,217.3899999999999
40980,69.25
40981,69.25
40982,54.7
40983,20.8
40984,82.03
40985,215.2999999999997
40986,74.0
40987,105.75
40988,136.3
40989,95.90000000000002
40990,57.7
40991,59.5
40992,456.9
40993,49.8
40994,61.75
40995,113.05
40996,70.07
40997,88.8
40998,123.55999999999996
40999,62.230000000000004
41000,219.63000000000008
41001,74.1
41002,138.19
41003,107.15
41004,60.0
41005,97.3
41006,83.7
41007,418.5299999999998
41008,78.75
41009,62.23
41010,143.4
41011,102.85
41012,68.7
41013,32.6
41014,136.43
41015,181.75
41016,50.81
41017,96.2
41018,63.31
41019,80.75
41020,396.31
41021,107.45
41022,60.5
41023,106.75
41024,120.25
41025,68.7
41026,173.59
41027,418.53
41028,55.0
41029,53.5
41030,152.25
41031,152.25
41032,83.15
41033,202.30000000000004
41034,107.25
41035,69.6
41036,129.0
41037,53.5
41038,494.0
41039,104.71
41040,62.82
41041,71.55
41042,35.9
41043,38.64
41044,79.44
41045,62.230000000000004
41046,120.25
41047,141.36
41048,78.78
41049,36.4
41050,58.70000000000001
41051,78.25
41052,218.22999999999996
41053,68.75
41054,63.5
41055,115.55
41056,139.45
41057,64.73
41058,99.31
41059,63.31
41060,141.5
41061,193.74
41062,139.45
41063,61.7
41064,62.82
41065,107.31
41066,45.72
41067,62.23
41068,27.72
41069,141.36
41070,418.53000000001236
41071,69.0
41072,99.55
41073,207.75
41074,102.85000000000001
41075,53.60999999999999
41076,57.24
41077,110.55
41078,58.7
41079,107.38
41080,570.5499999999963
41081,96.2
41082,155.55
41083,359.2999999999997
41084,160.86
41085,55.9
41086,70.07
41087,124.15
41088,92.45
41089,70.07
41090,160.05
41091,418.5299999999998
41092,99.55
41093,57.7
41094,570.5499999999996
41095,95.90000000000002
41096,100.32
41097,396.31000000000034
41098,33.1
41099,102.7
41100,254.88
41101,67.0
41102,89.64
41103,136.43
41104,64.98
41105,193.74
41106,62.23
41107,570.55
41108,61.7
41109,55.8
41110,198.79999999999998
41111,107.31
41112,85.81
41113,35.38
41114,82.55
41115,494.0
41116,70.07
41117,62.82
41118,79.0
41119,102.84999999999998
41120,570.5499999999997
41121,48.72
41122,85.01
41123,65.91
41124,39.9
41125,139.26
41126,66.95
41127,83.1
41128,197.7
41129,64.22
41130,88.38
41131,418.53
41132,100.55
41133,107.0
41134,152.25
41135,292.0
41136,109.25
41137,494.0
41138,193.74
41139,66.95
41140,152.25
41141,62.52
41142,70.07
41143,102.85
41144,456.90000000000003
41145,141.8
41146,102.85
41147,48.25
41148,172.3
41149,35.4
41150,86.77
41151,129.44
41152,100.19
41153,107.38
41154,94.9
41155,95.9
41156,100.0
41157,104.7
41158,139.45
41159,120.25
41160,62.3
41161,42.48
41162,63.31
41163,100.32
41164,98.25
41165,120.25
41166,99.6
41167,249.7
41168,95.15999999999998
41169,283.98999999999984
41170,52.08
41171,193.74
41172,193.74
41173,47.44
41174,75.95
41175,276.65000000000003
41176,106.25
41177,61.70000000000001
41178,36.0
41179,60.6
41180,100.5
41181,88.38
41182,456.8999999999999
41183,215.2999999999997
41184,62.23
41185,494.0
41186,90.6
41187,95.89999999999999
41188,85.01
41189,51.72
41190,570.5500000000012
41191,104.2
41192,418.53
41193,139.45
41194,64.85
41195,57.8
41196,154.92
41197,114.24
41198,123.56
41199,115.55
41200,62.25
41201,51.72
41202,62.52
41203,139.45
41204,300.2
41205,90.9
41206,118.90000000000101
41207,126.87
41208,160.86
41209,216.0
41210,56.5
41211,58.70000000000001
41212,65.6
41213,73.94
41214,407.05000000000086
41215,186.56000000000003
41216,96.2
41217,106.25
41218,110.25
41219,50.4
41220,60.15
41221,40.32
41222,500.0
41223,139.55
41224,102.85
41225,79.49
41226,69.25
41227,32.38
41228,40.75
41229,570.5499999999963
41230,112.34999999999998
41231,491.14999999999975
41232,76.75
41233,283.99
41234,181.75
41235,470.2999999999955
41236,22.0
41237,100.12
41238,91.74
41239,65.91
41240,42.25
41241,104.95
41242,68.96
41243,95.9
41244,88.27
41245,60.04999999999999
41246,23.16
41247,70.07
41248,81.0
41249,108.81
41250,64.35
41251,430.2999999999996
41252,418.5299999999998
41253,170.1
41254,137.29
41255,66.95
41256,65.88
41257,283.98999999999984
41258,64.74
41259,418.53
41260,418.5299999999998
41261,69.88
41262,418.53
41263,62.23
41264,67.25
41265,83.3
41266,53.25
41267,181.75
41268,418.53
41269,276.65
41270,358.27
41271,99.69
41272,218.22999999999996
41273,66.0
41274,570.549999999995
41275,132.5
41276,59.95
41277,23.4
41278,136.43
41279,143.4
41280,131.95
41281,103.45
41282,36.0
41283,151.26
41284,88.33
41285,108.8
41286,116.69999999999874
41287,85.45
41288,131.9
41289,154.92
41290,63.31
41291,155.55
41292,105.75
41293,67.63
41294,173.0
41295,418.53
41296,77.28
41297,51.35
41298,193.74
41299,173.0
41300,87.55
41301,98.25
41302,93.6
41303,92.7
41304,64.35
41305,83.7
41306,100.5
41307,107.38
41308,102.85
41309,283.9899999999999
41310,117.66
41311,418.53
41312,77.35
41313,407.05000000000155
41314,96.1
41315,71.34
41316,82.87
41317,92.75
41318,79.35
41319,56.4
41320,48.36
41321,124.15
41322,204.9
41323,139.45
41324,104.23
41325,120.3
41326,50.0
41327,152.25
41328,181.7
41329,570.5499999999963
41330,101.44
41331,99.55
41332,62.230000000000004
41333,58.63
41334,99.58
41335,129.0
41336,359.3000000000001
41337,51.35
41338,102.85
41339,102.85
41340,129.44
41341,98.5
41342,494.0
41343,59.0
41344,22.7
41345,127.15000000000002
41346,456.8999999999999
41347,36.1
41348,74.65
41349,31.1
41350,68.7
41351,106.25
41352,96.20000000000002
41353,62.04
41354,86.38
41355,70.75
41356,110.04
41357,68.7
41358,65.91
41359,64.22
41360,100.5
41361,139.35
41362,62.230000000000004
41363,90.74
41364,72.54
41365,58.32
41366,77.3
41367,201.2
41368,139.45
41369,430.3
41370,85.02
41371,55.9
41372,136.43
41373,155.22
41374,60.5
41375,118.8999999999998
41376,128.77
41377,67.73
41378,113.8
41379,193.74
41380,570.5499999999963
41381,76.62
41382,83.45
41383,136.3
41384,59.1
41385,73.32
41386,51.4
41387,78.84
41388,151.0
41389,55.87
41390,95.9
41391,104.71
41392,43.47
41393,189.75
41394,217.4
41395,102.85
41396,113.49
41397,139.45
41398,210.4
41399,62.230000000000004
41400,136.43
41401,74.85
41402,108.09999999999998
41403,53.75
41404,74.25
41405,82.03
41406,106.25
41407,131.95
41408,60.05
41409,78.84
41410,136.3
41411,108.08999999999999
41412,102.7
41413,396.31000000000006
41414,88.81
41415,100.75
41416,139.45
41417,90.6
41418,136.43
41419,50.20000000000001
41420,100.0
41421,141.19
41422,113.6
41423,71.85
41424,144.02
41425,69.16
41426,103.54
41427,136.95000000000002
41428,152.25
41429,60.04999999999999
41430,93.6
41431,63.36
41432,181.75
41433,61.70000000000001
41434,82.03
41435,85.02
41436,136.43
41437,32.63
41438,4.5
41439,59.56
41440,95.68
41441,62.230000000000004
41442,570.5499999999963
41443,120.25
41444,40.3
41445,36.1
41446,67.73
41447,88.38
41448,91.87
41449,140.94
41450,120.29999999999998
41451,123.56
41452,359.30000000000115
41453,118.90000000000101
41454,131.3
41455,93.88
41456,68.7
41457,418.53
41458,108.09
41459,62.82
41460,215.2999999999997
